2.364999999999999880e-01,0.000000000000000000e+00,9.679200000000000303e-02,1.798800000000000121e-01,3.449200000000000044e-01,5.928200000000000136e-01,8.529499999999999860e-01,-7.885900000000000132e-01,1.421899999999999942e+00,1.272600000000000120e-01,7.946699999999999597e-02,4.514800000000000063e-02,2.396500000000000019e-02,1.417700000000000071e-01,-1.526200000000000001e+00,-3.140099999999999891e+00,1.610300000000000065e+00,1.045600000000000002e-02,1.853199999999999943e-03,3.846400000000000036e-04,5.885199999999999828e-05,1.001800000000000024e+00,2.959999999999999964e+00,1.853799999999999892e+00,-1.444099999999999939e+00,7.803199999999999720e-03,1.528699999999999916e-04,2.060999999999999952e-04,5.569200000000000143e-05,7.046299999999999786e-02,7.699599999999999778e-01,-1.879099999999999993e+00,4.911099999999999910e-01,8.216099999999999792e-02,6.131700000000000345e-02,7.066300000000000026e+00,4.970200000000000173e-01,1.529700000000000060e+01,3.032500000000000195e-01,2.853800000000000225e-01,2.166499999999999925e-06,7.725499999999999945e-04,2.150000000000000083e-05,2.470000000000000000e+02,3.849999999999999950e-02,5.769199999999999884e-01,1.004099999999999993e+00,7.410300000000000220e-02,1.662300000000000111e+00,6.753200000000000314e-01,1.824699999999999989e+00,3.008000000000000118e-01,3.000099999999999989e-01,2.548900000000000166e+00,1.119700000000000001e-01,4.128999999999999893e-01,1.307099999999999929e+00,1.131399999999999961e+00,1.147299999999999986e-01,-2.296700000000000130e-01,8.844899999999999984e-01
2.295000000000000095e-01,0.000000000000000000e+00,4.283599999999999908e-02,7.778599999999999404e-02,2.953799999999999759e-01,5.968799999999999661e-01,8.151500000000000412e-01,-1.566699999999999982e+00,1.664400000000000102e+00,1.270699999999999885e-01,8.719999999999999973e-02,5.686499999999999888e-02,2.943300000000000083e-02,8.226599999999999469e-01,-1.594000000000000083e+00,3.116899999999999782e+00,1.595599999999999907e+00,3.936300000000000215e-03,5.275399999999999534e-04,7.573900000000000109e-05,3.282300000000000067e-05,6.236200000000000188e+00,2.574900000000000105e-02,2.359300000000000175e+00,2.157700000000000173e+00,3.857999999999999884e-03,7.289899999999999982e-04,3.864599999999999828e-04,5.564099999999999802e-05,5.997799999999999798e+00,-6.216899999999999649e-01,-2.130700000000000038e+00,-1.760699999999999932e+00,3.097899999999999959e-02,3.036300000000000110e-02,7.580499999999999794e+00,7.290700000000000180e+00,1.827700000000000102e+01,2.596200000000000174e-01,2.500399999999999845e-01,6.596500000000000074e-07,-1.567199999999999930e-03,-3.417700000000000223e-07,2.300000000000000000e+02,1.700000000000000122e-02,7.108400000000000274e-01,1.089199999999999946e+00,1.402300000000000074e-02,2.058800000000000185e+00,6.470599999999999685e-01,1.706700000000000106e+00,3.164000000000000146e-01,3.004700000000000149e-01,3.757299999999999862e+00,2.535299999999999776e-01,5.025699999999999612e-01,1.531900000000000039e+00,1.547400000000000109e+00,1.220299999999999996e-01,-2.289100000000000024e-01,8.206599999999999451e-01
2.894999999999999796e-01,0.000000000000000000e+00,6.508400000000000296e-02,1.560199999999999920e-01,3.774899999999999922e-01,6.712299999999999933e-01,8.554699999999999527e-01,-4.179999999999999716e+00,4.302299999999999791e+00,1.668399999999999883e-01,1.025200000000000000e-01,5.624500000000000333e-02,2.266900000000000165e-02,1.486799999999999899e+00,-1.570799999999999974e+00,3.139800000000000146e+00,1.570999999999999952e+00,1.879700000000000121e-02,3.894400000000000119e-03,4.788299999999999675e-03,1.764299999999999896e-03,7.434399999999999897e-01,2.022100000000000009e+00,-3.010200000000000209e+00,-9.967700000000000449e-01,9.582800000000000692e-03,1.006600000000000029e-02,4.086300000000000175e-03,6.185999999999999659e-04,1.486499999999999932e+00,-2.521900000000000031e+00,1.579399999999999915e+00,1.114000000000000101e+00,1.126599999999999963e-01,5.743700000000000194e-02,5.000400000000000400e-01,9.998399999999999510e-01,1.447199999999999953e+01,5.047800000000000065e-01,4.117100000000000204e-01,3.486000000000000166e-06,-1.572400000000000056e-03,6.438500000000000274e-06,5.900000000000000000e+01,3.200000000000000067e-02,6.790100000000000025e-01,9.050700000000000411e-01,3.477100000000000329e-02,2.625000000000000000e+00,6.250000000000000000e-01,2.155699999999999950e+00,3.771300000000000208e-01,3.679499999999999993e-01,3.450000000000000178e+00,2.264599999999999946e-01,4.665000000000000258e-01,1.352400000000000047e+00,1.417999999999999927e+00,1.586100000000000010e-01,7.883900000000000630e-02,8.231600000000000028e-01
3.140000000000000013e-01,0.000000000000000000e+00,4.523499999999999743e-02,1.085699999999999998e-01,3.025800000000000156e-01,5.238599999999999923e-01,8.470600000000000351e-01,-3.721900000000000208e+00,4.293000000000000149e+00,1.728600000000000136e-01,1.195200000000000012e-01,7.449600000000000666e-02,3.877900000000000097e-02,1.612200000000000077e+00,-1.597099999999999964e+00,3.134700000000000042e+00,1.516299999999999981e+00,1.385600000000000026e-02,8.256000000000000101e-04,4.541400000000000124e-03,2.283800000000000055e-04,8.061099999999999932e-01,1.056200000000000028e+00,2.924700000000000077e+00,-2.090899999999999981e-01,6.209700000000000289e-03,9.148199999999999995e-04,3.365600000000000167e-04,2.672400000000000028e-05,4.030499999999999972e+00,-2.176899999999999835e+00,-2.508799999999999919e+00,1.715100000000000069e+00,8.015899999999999415e-02,3.592299999999999660e-02,5.000000000000000000e-01,2.500000000000000000e+00,1.480000000000000071e+01,5.773300000000000098e-01,3.130800000000000249e-01,1.509599999999999912e-06,1.734099999999999921e-03,-3.918300000000000245e-06,3.400000000000000000e+01,2.299999999999999961e-02,7.220499999999999696e-01,9.768200000000000216e-01,1.206699999999999960e-02,2.804300000000000015e+00,6.521700000000000275e-01,2.300699999999999967e+00,4.165499999999999758e-01,3.863300000000000067e-01,4.201399999999999579e+00,8.754499999999999782e-02,4.527900000000000258e-01,1.653100000000000014e+00,2.344700000000000006e+00,1.629599999999999937e-01,2.111100000000000129e-02,7.621700000000000141e-01
4.615000000000000213e-01,0.000000000000000000e+00,6.036400000000000099e-02,1.101300000000000057e-01,1.936599999999999988e-01,3.508499999999999952e-01,7.334300000000000264e-01,-2.372599999999999820e+00,2.133399999999999963e+00,1.625000000000000056e-01,1.265199999999999936e-01,9.225500000000000367e-02,5.706499999999999767e-02,8.041700000000000514e-01,-1.559199999999999919e+00,-3.127899999999999903e+00,1.606999999999999984e+00,1.053499999999999923e-02,4.266000000000000152e-04,3.581899999999999841e-04,3.627300000000000321e-05,9.282600000000000406e+00,6.534600000000000408e-01,-2.401499999999999968e+00,2.490200000000000191e+00,1.045199999999999949e-02,5.338300000000000033e-04,3.148399999999999875e-04,2.293700000000000079e-05,8.217499999999999361e+00,1.834899999999999975e+00,7.074799999999999978e-01,-1.832799999999999985e+00,6.482999999999999874e-02,6.432300000000000517e-02,1.154299999999999926e+01,1.021899999999999942e+01,1.680199999999999960e+01,2.130499999999999894e-01,2.147499999999999964e-01,6.428999999999999772e-06,2.605299999999999977e-02,5.918799999999999981e-06,1.530000000000000000e+02,4.100000000000000172e-02,7.548799999999999955e-01,1.076500000000000012e+00,9.184399999999999509e-02,1.609799999999999898e+00,1.048799999999999955e+00,1.633599999999999941e+00,5.213700000000000001e-01,4.418799999999999950e-01,1.969000000000000083e+00,6.031699999999999839e-01,7.195700000000000429e-01,2.160699999999999843e+00,5.685900000000000176e+00,1.775899999999999979e-01,7.491799999999999848e-03,6.975200000000000289e-01
1.244999999999999996e-01,0.000000000000000000e+00,4.734800000000000120e-02,1.072700000000000042e-01,1.883499999999999897e-01,5.148500000000000298e-01,8.422600000000000087e-01,-1.254999999999999893e+00,1.298899999999999944e+00,5.302400000000000169e-02,3.588399999999999923e-02,2.669200000000000045e-02,1.820300000000000043e-02,8.539999999999999813e-01,-1.588899999999999979e+00,3.132899999999999796e+00,1.582000000000000073e+00,9.740099999999999800e-03,1.123899999999999942e-03,1.679500000000000003e-03,1.422899999999999946e-04,1.280999999999999917e+00,-8.909299999999999997e-01,-2.516399999999999970e+00,-2.779199999999999893e+00,8.210500000000000784e-03,6.089999999999999494e-04,7.626500000000000249e-04,1.013999999999999982e-04,2.988799999999999901e+00,3.113300000000000178e+00,-1.068199999999999983e-01,-3.724500000000000033e-01,1.836899999999999922e-01,1.548499999999999877e-01,1.500000000000000000e+00,3.499800000000000022e+00,1.294699999999999918e+01,5.330399999999999583e-01,5.079299999999999926e-01,9.253499999999999580e-07,-4.924900000000000284e-03,4.806000000000000234e-06,1.050000000000000000e+02,1.200000000000000025e-02,7.148099999999999454e-01,9.473700000000000454e-01,3.476200000000000123e-02,2.250000000000000000e+00,1.000000000000000000e+00,2.175600000000000200e+00,1.796500000000000041e-01,1.556200000000000083e-01,2.278000000000000025e+00,3.101200000000000137e-02,6.571000000000000174e-01,1.616999999999999993e+00,1.988499999999999934e+00,5.965800000000000269e-02,-6.847400000000000153e-01,8.866500000000000492e-01
6.330000000000000071e-01,0.000000000000000000e+00,7.361600000000000088e-02,1.179000000000000048e-01,1.683300000000000074e-01,2.819999999999999729e-01,5.553299999999999903e-01,-1.563199999999999923e+00,1.385000000000000009e+00,1.700899999999999912e-01,2.042299999999999949e-01,1.037700000000000011e-01,1.399700000000000111e-01,2.330800000000000094e-01,-1.577099999999999946e+00,3.135800000000000143e+00,1.574500000000000011e+00,3.164000000000000146e-02,3.870199999999999856e-03,4.540300000000000152e-04,2.722000000000000027e-04,2.097799999999999887e+00,-1.401899999999999924e+00,-3.001599999999999824e+00,2.143400000000000194e+00,2.797099999999999934e-02,3.126900000000000165e-03,5.311400000000000409e-04,5.910899999999999938e-05,2.330799999999999983e+00,-1.331299999999999928e+00,3.084099999999999842e+00,-2.049700000000000133e-01,1.860199999999999909e-01,1.644500000000000128e-01,9.000299999999999301e+00,1.000000000000000000e+01,1.823300000000000054e+01,6.112600000000000255e-01,6.480900000000000549e-01,7.171099999999999832e-06,4.986199999999999660e-03,5.569799999999999595e-06,1.780000000000000000e+02,4.200000000000000261e-02,8.027300000000000546e-01,2.831900000000000084e+00,1.802199999999999983e-02,1.285700000000000065e+00,2.857100000000000195e-01,1.708800000000000097e+00,6.685600000000000431e-01,5.745099999999999651e-01,4.747799999999999798e+00,7.216599999999999682e-01,3.254400000000000071e-01,2.849299999999999944e+00,9.280599999999999739e+00,2.578099999999999836e-01,2.132400000000000129e-01,5.964399999999999702e-01
3.390000000000000235e-01,0.000000000000000000e+00,5.292299999999999782e-02,1.128500000000000059e-01,2.058099999999999929e-01,5.133499999999999730e-01,7.820000000000000284e-01,-5.202600000000000335e+00,5.217600000000000016e+00,1.775700000000000056e-01,1.156400000000000067e-01,7.908500000000000252e-02,4.115699999999999914e-02,1.526799999999999935e+00,-1.564899999999999958e+00,3.100900000000000212e+00,1.557199999999999918e+00,7.023800000000000182e-03,3.144200000000000206e-03,2.529899999999999749e-04,6.387400000000000543e-05,2.512100000000000222e+00,-2.192899999999999849e+00,-1.137499999999999956e+00,8.973299999999999610e-01,6.214700000000000085e-03,1.943400000000000130e-04,6.744400000000000004e-05,5.190900000000000055e-05,3.236400000000000166e+00,-2.546199999999999797e+00,-1.112600000000000033e+00,1.180800000000000072e+00,3.955600000000000088e-02,3.499900000000000233e-02,1.645399999999999974e+00,2.119699999999999918e+00,1.764799999999999969e+01,2.348399999999999932e-01,2.223799999999999943e-01,2.381900000000000014e-06,2.065900000000000028e-02,4.569299999999999603e-06,6.100000000000000000e+01,3.350000000000000200e-02,7.278499999999999970e-01,1.070799999999999974e+00,4.431800000000000322e-02,1.761200000000000099e+00,8.059699999999999642e-01,1.761700000000000044e+00,4.070699999999999874e-01,4.002899999999999792e-01,2.737299999999999844e+00,3.255500000000000060e-01,5.000700000000000145e-01,1.717100000000000071e+00,2.973399999999999821e+00,1.554699999999999971e-01,-4.844600000000000295e-02,7.525300000000000322e-01
4.219999999999999862e-01,0.000000000000000000e+00,3.833600000000000202e-02,7.833099999999999785e-02,2.183400000000000063e-01,4.446899999999999742e-01,7.673400000000000221e-01,-6.775299999999999656e+00,6.564199999999999591e+00,1.896899999999999975e-01,1.412100000000000022e-01,9.815899999999999626e-02,6.079699999999999688e-02,1.557500000000000107e+00,-1.588799999999999990e+00,3.123099999999999987e+00,1.486900000000000110e+00,1.772999999999999923e-02,3.701099999999999919e-04,7.914900000000000754e-03,2.879000000000000049e-04,7.787600000000000078e-01,2.310899999999999899e-01,3.125500000000000167e+00,-2.261000000000000121e+00,8.461500000000000271e-03,1.467800000000000007e-03,2.206900000000000029e-04,1.709299999999999914e-04,3.893699999999999939e+00,-1.548399999999999999e+00,-2.827300000000000146e+00,1.509200000000000097e+00,9.346599999999999353e-02,4.460700000000000082e-02,5.000000000000000000e-01,2.499899999999999789e+00,1.668100000000000094e+01,5.260899999999999466e-01,2.876400000000000068e-01,2.953399999999999963e-06,8.803399999999999420e-03,-3.152299999999999871e-06,1.170000000000000000e+02,2.500000000000000139e-02,7.417099999999999804e-01,1.088300000000000045e+00,2.155800000000000077e-02,2.040000000000000036e+00,8.399999999999999689e-01,1.780000000000000027e+00,5.034100000000000241e-01,4.554400000000000115e-01,3.699100000000000055e+00,4.210900000000000198e-01,5.716700000000000115e-01,1.945300000000000029e+00,3.976300000000000168e+00,1.963999999999999913e-01,1.363800000000000012e-01,6.922800000000000065e-01
2.280000000000000082e-01,0.000000000000000000e+00,1.606400000000000050e-01,2.703800000000000092e-01,4.703899999999999748e-01,6.217899999999999539e-01,8.609299999999999731e-01,-1.581899999999999973e-01,9.807599999999999651e-02,3.296999999999999931e-02,1.377200000000000091e-01,1.937699999999999839e-02,3.447200000000000264e-02,2.255700000000000066e-02,-1.704299999999999926e+00,3.137000000000000011e+00,1.225400000000000045e+00,1.936799999999999980e-02,1.435700000000000040e-03,2.483400000000000191e-03,7.036600000000000493e-04,4.577400000000000219e-02,-2.872399999999999842e+00,1.500199999999999978e+00,2.774799999999999933e+00,1.316999999999999942e-02,2.861799999999999847e-03,2.816900000000000220e-04,2.462000000000000213e-04,1.358000000000000040e-01,-9.999099999999999655e-01,-2.252499999999999947e+00,3.813400000000000123e-01,5.874399999999999622e-01,3.994400000000000173e-01,2.029300000000000104e+00,6.020100000000000229e+00,1.245800000000000018e+01,4.890999999999999792e-01,3.928499999999999770e-01,3.794800000000000073e-06,-8.153000000000000524e-03,3.857700000000000013e-05,5.100000000000000000e+01,7.299999999999999545e-02,3.320299999999999918e-01,1.029500000000000082e+00,2.731199999999999739e-01,8.493199999999999639e-01,4.246599999999999819e-01,8.857300000000000173e-01,2.556100000000000039e-01,3.227499999999999813e-01,2.395999999999999908e+00,3.960799999999999876e-01,2.292500000000000093e-01,8.681499999999999773e-01,2.755600000000000271e-01,1.163700000000000012e-01,-5.907699999999999757e-02,9.708599999999999453e-01
3.195000000000000062e-01,0.000000000000000000e+00,7.008999999999999952e-02,1.984599999999999975e-01,3.795399999999999885e-01,6.052499999999999547e-01,8.767599999999999838e-01,-4.345699999999999896e+00,4.208599999999999675e+00,1.781099999999999905e-01,1.055999999999999994e-01,6.125799999999999995e-02,2.348199999999999940e-02,1.087099999999999955e+00,-1.579399999999999915e+00,3.133799999999999919e+00,1.642700000000000049e+00,5.042900000000000334e-03,2.031000000000000036e-04,1.231000000000000072e-05,3.704200000000000212e-05,6.599500000000000366e-01,-2.736499999999999932e+00,-1.026000000000000023e+00,6.210900000000000309e-01,4.979500000000000419e-03,2.463200000000000025e-03,2.401199999999999982e-04,6.068399999999999700e-05,3.566500000000000004e+00,2.977700000000000014e+00,-1.433400000000000039e-03,3.111899999999999888e+00,2.831300000000000136e-02,2.795699999999999921e-02,6.070600000000000440e-01,3.280699999999999950e+00,1.525099999999999945e+01,2.398399999999999976e-01,2.404900000000000093e-01,1.255799999999999903e-06,9.466099999999999862e-03,6.805400000000000098e-06,7.200000000000000000e+01,3.400000000000000244e-02,6.695200000000000040e-01,1.032599999999999962e+00,2.637000000000000108e-02,2.044099999999999806e+00,5.441200000000000481e-01,1.564400000000000013e+00,3.957700000000000107e-01,3.669299999999999784e-01,3.223500000000000032e+00,2.547300000000000120e-01,3.119100000000000206e-01,1.401699999999999946e+00,1.570599999999999996e+00,1.535400000000000098e-01,4.046199999999999797e-02,8.352199999999999624e-01
6.965000000000000080e-01,5.731200000000000183e-02,9.546699999999999631e-02,2.049600000000000033e-01,3.234699999999999798e-01,4.514799999999999924e-01,7.837499999999999467e-01,-1.265900000000000070e+01,8.420099999999999696e+00,1.353999999999999926e-01,2.431200000000000028e-01,8.382699999999999874e-02,1.216799999999999965e-01,8.330600000000000227e-01,-1.543900000000000050e+00,3.119899999999999896e+00,1.593499999999999917e+00,1.642199999999999910e-02,3.507600000000000041e-03,3.147700000000000237e-04,1.005000000000000034e-04,3.997199999999999864e+00,-3.030499999999999972e+00,-2.552799999999999958e+00,1.916299999999999948e-01,1.198600000000000013e-02,8.675500000000000269e-04,9.908600000000000643e-05,6.791000000000000541e-05,5.493500000000000050e+00,2.814000000000000057e+00,-2.616800000000000015e+00,-2.197499999999999787e+00,1.212799999999999989e-01,8.852000000000000146e-02,4.798199999999999577e+00,6.594299999999999606e+00,1.776699999999999946e+01,2.491400000000000003e-01,2.056800000000000017e-01,9.418499999999999694e-06,3.425999999999999879e-02,1.430499999999999941e-05,1.260000000000000000e+02,8.599999999999999312e-02,7.015799999999999814e-01,1.316599999999999993e+00,6.962500000000000633e-02,1.500000000000000000e+00,5.814000000000000279e-01,1.648099999999999898e+00,6.687199999999999811e-01,6.248799999999999910e-01,2.339999999999999858e+00,7.674100000000000366e-01,3.947300000000000253e-01,1.905999999999999917e+00,4.596400000000000041e+00,2.681700000000000195e-01,8.540799999999999503e-01,7.515399999999999858e-01
1.194999999999999951e-01,0.000000000000000000e+00,7.578699999999999326e-02,1.384400000000000075e-01,2.217600000000000127e-01,3.405699999999999839e-01,6.465899999999999981e-01,-6.984300000000000175e+00,9.753299999999999415e+00,5.455600000000000033e-02,2.848300000000000137e-02,2.355099999999999902e-02,1.582400000000000126e-02,1.754099999999999993e+00,-1.609699999999999909e+00,3.113100000000000200e+00,1.574000000000000066e+00,9.183699999999999503e-03,5.838399999999999666e-04,5.288700000000000345e-03,3.791499999999999732e-04,8.770099999999999563e-01,1.557600000000000096e+00,-3.096000000000000085e+00,-1.544999999999999929e+00,6.369500000000000162e-03,1.021599999999999895e-03,9.055500000000000290e-05,1.112600000000000020e-04,4.385299999999999976e+00,-1.395100000000000007e+00,-1.568300000000000027e+00,-2.958500000000000019e-01,1.683399999999999896e-01,1.167500000000000066e-01,4.999799999999999800e-01,2.500100000000000211e+00,1.242600000000000016e+01,5.832500000000000462e-01,5.014199999999999768e-01,9.736600000000000511e-07,6.424599999999999929e-03,-1.437100000000000013e-05,1.820000000000000000e+02,1.499999999999999944e-02,7.187500000000000000e-01,1.567900000000000071e+00,5.139900000000000024e-02,1.600000000000000089e+00,5.999999999999999778e-01,2.008100000000000218e+00,1.697700000000000042e-01,1.215299999999999991e-01,2.510899999999999910e+00,-2.081599999999999857e-03,3.657500000000000195e-01,2.322099999999999831e+00,5.478900000000000325e+00,4.484199999999999992e-02,-8.448299999999999699e-01,7.812000000000000055e-01
1.350000000000000089e-01,0.000000000000000000e+00,3.193800000000000111e-02,6.384700000000000097e-02,8.930299999999999350e-02,1.502900000000000069e-01,5.516100000000000447e-01,-5.551899999999999891e-02,5.016299999999999926e-02,4.305699999999999805e-02,3.760399999999999854e-02,3.367099999999999954e-02,2.848200000000000037e-02,4.044400000000000078e-02,-1.531199999999999894e+00,-3.078100000000000058e+00,1.633999999999999897e+00,3.745099999999999905e-03,9.825899999999999554e-05,4.824700000000000071e-05,4.777700000000000013e-05,3.639499999999999957e-01,-8.337799999999999656e-01,2.887999999999999901e+00,2.800100000000000033e+00,3.493899999999999870e-03,2.574200000000000121e-04,5.767099999999999722e-05,2.458499999999999924e-05,4.799500000000000099e+00,-2.569599999999999884e+00,-2.321899999999999853e+00,1.947599999999999998e+00,8.698100000000000276e-02,8.114699999999999691e-02,8.998900000000000787e+00,1.186700000000000017e+02,1.338799999999999990e+01,3.243699999999999917e-01,3.242300000000000182e-01,4.058200000000000168e-07,2.742800000000000099e-03,2.807300000000000210e-06,2.690000000000000000e+02,7.000000000000000146e-03,8.596500000000000252e-01,2.077500000000000124e+00,9.661300000000000443e-02,1.285700000000000065e+00,1.285700000000000065e+00,1.094300000000000050e+00,2.005300000000000138e-01,1.442599999999999993e-01,1.966399999999999926e+00,3.759399999999999964e-01,7.972700000000000342e-01,2.869899999999999896e+00,7.869299999999999962e+00,5.224600000000000077e-02,-7.982200000000000406e-01,6.544400000000000217e-01
5.454999999999999849e-01,0.000000000000000000e+00,9.428400000000000669e-02,1.511399999999999966e-01,2.567599999999999882e-01,5.196800000000000308e-01,6.958699999999999886e-01,-3.577399999999999913e+00,3.702900000000000080e+00,1.290000000000000036e-01,2.243400000000000116e-01,6.864599999999999869e-02,1.278299999999999992e-01,6.097900000000000542e-01,-1.607099999999999973e+00,3.102199999999999847e+00,1.470599999999999907e+00,1.254500000000000060e-02,1.570500000000000064e-03,1.290499999999999926e-04,2.278900000000000153e-05,5.095500000000000362e+00,7.358099999999999641e-01,1.603799999999999892e+00,-1.447799999999999920e-01,1.034400000000000076e-02,4.377799999999999997e-05,9.068899999999999856e-05,3.901600000000000050e-05,2.483000000000000096e+00,2.261800000000000033e+00,-1.131699999999999928e+00,2.318099999999999827e+00,9.725100000000000411e-02,8.018500000000000627e-02,8.356199999999999406e+00,4.071799999999999642e+00,1.172899999999999920e+01,3.563600000000000101e-01,3.178699999999999859e-01,3.344200000000000101e-06,3.599100000000000216e-02,9.934100000000000314e-06,5.100000000000000000e+01,4.900000000000000189e-02,7.534199999999999786e-01,1.490099999999999980e+00,6.276099999999999735e-02,2.101999999999999869e+00,5.510199999999999543e-01,2.158799999999999830e+00,5.948600000000000554e-01,4.407200000000000006e-01,3.148899999999999810e+00,4.844300000000000272e-01,3.528499999999999970e-01,2.297699999999999854e+00,6.943200000000000038e+00,2.048800000000000066e-01,2.188199999999999867e-01,7.152800000000000269e-01
1.234999999999999987e-01,0.000000000000000000e+00,1.609299999999999897e-01,2.903700000000000170e-01,4.652700000000000169e-01,6.635299999999999532e-01,8.333500000000000352e-01,-2.859800000000000120e-01,2.813999999999999835e-01,5.305499999999999799e-02,5.133100000000000163e-02,6.465099999999999666e-03,6.006000000000000054e-03,2.482600000000000084e-01,-1.653000000000000025e+00,-2.653900000000000148e+00,1.796699999999999964e+00,3.090400000000000091e-03,2.510699999999999933e-04,1.327500000000000012e-04,9.694700000000000539e-06,1.482699999999999907e+00,2.608200000000000074e+00,1.667399999999999993e+00,2.541399999999999881e+00,2.653200000000000090e-03,4.344899999999999956e-04,6.516299999999999935e-05,3.447300000000000012e-05,3.347999999999999865e+00,2.569500000000000117e+00,-2.692400000000000126e+00,-1.129299999999999971e+00,5.824800000000000116e-02,5.000799999999999690e-02,5.972199999999999953e+00,1.348600000000000065e+01,1.774200000000000088e+01,2.661499999999999977e-01,2.317299999999999915e-01,3.957199999999999992e-07,1.458600000000000001e-03,8.781899999999999512e-07,2.060000000000000000e+02,2.800000000000000058e-02,4.149399999999999755e-01,1.075199999999999934e+00,5.100199999999999873e-02,9.285700000000000065e-01,2.857100000000000195e-01,1.724299999999999944e+00,1.574399999999999966e-01,1.349200000000000121e-01,2.196699999999999875e+00,1.303600000000000037e-01,2.124300000000000077e-01,1.032999999999999918e+00,5.759100000000000330e-01,5.031700000000000061e-02,-8.149300000000000432e-01,9.947300000000000031e-01
1.799999999999999933e-01,0.000000000000000000e+00,1.178099999999999981e-01,2.396800000000000042e-01,3.756399999999999739e-01,5.945700000000000429e-01,8.553699999999999637e-01,-1.392099999999999893e+00,1.310300000000000020e+00,9.441199999999999593e-02,4.602699999999999847e-02,3.064599999999999963e-02,1.449499999999999920e-02,9.197499999999999565e-01,-1.426399999999999890e+00,-2.959000000000000075e+00,1.794000000000000039e+00,8.527899999999999717e-03,3.428199999999999737e-04,6.934599999999999640e-05,4.610499999999999988e-05,4.621299999999999852e-01,-2.157999999999999918e+00,4.856400000000000300e-02,1.504000000000000004e+00,7.096100000000000151e-03,1.850400000000000037e-04,3.813999999999999736e-05,6.408300000000000292e-05,3.984399999999999942e+00,-1.687100000000000044e+00,1.869699999999999918e+00,-1.308699999999999974e+00,9.032600000000000351e-02,7.516100000000000558e-02,5.024499999999999522e-01,4.331999999999999851e+00,1.282199999999999918e+01,3.275299999999999878e-01,2.806500000000000106e-01,1.898100000000000089e-06,-1.190499999999999935e-03,4.019800000000000036e-06,3.300000000000000000e+01,3.400000000000000244e-02,5.056199999999999584e-01,9.943999999999999506e-01,1.070399999999999963e-01,1.588200000000000056e+00,7.647100000000000009e-01,1.662800000000000056e+00,2.315800000000000081e-01,2.303099999999999870e-01,1.739700000000000024e+00,1.132200000000000012e-01,4.583999999999999742e-01,1.076500000000000012e+00,6.059200000000000141e-01,8.439800000000000080e-02,-4.664800000000000058e-01,9.571300000000000363e-01
4.929999999999999938e-01,0.000000000000000000e+00,5.327699999999999797e-02,9.540300000000000169e-02,1.571299999999999919e-01,2.653699999999999948e-01,4.281599999999999850e-01,-2.036799999999999944e+00,1.893899999999999917e+00,1.309599999999999931e-01,1.567300000000000082e-01,8.087099999999999844e-02,9.982299999999999507e-02,2.671899999999999831e-01,-1.567600000000000104e+00,-3.124600000000000044e+00,1.600300000000000056e+00,2.406399999999999859e-02,1.759900000000000006e-03,3.175300000000000041e-04,7.222900000000000251e-05,1.603499999999999925e+00,5.858600000000000474e-01,-2.595699999999999896e+00,-1.365899999999999892e+00,1.632099999999999870e-02,2.108399999999999858e-02,1.136300000000000027e-03,7.285199999999999705e-04,1.068999999999999950e+00,-1.818200000000000038e+00,-2.670999999999999819e+00,-3.116999999999999993e+00,1.837499999999999967e-01,1.246300000000000047e-01,6.001599999999999824e+00,4.000799999999999912e+00,1.391900000000000048e+01,4.444799999999999862e-01,5.074499999999999567e-01,8.026399999999999927e-06,1.419600000000000029e-02,-9.502900000000000106e-06,1.200000000000000000e+02,3.099999999999999978e-02,8.111500000000000377e-01,1.602500000000000036e+00,7.534399999999999431e-02,1.919399999999999995e+00,6.451599999999999557e-01,2.193499999999999783e+00,5.726299999999999724e-01,4.474299999999999944e-01,3.597900000000000098e+00,4.890700000000000047e-01,5.931300000000000461e-01,2.935500000000000220e+00,9.757400000000000517e+00,1.897199999999999998e-01,-1.784399999999999875e-01,5.907999999999999918e-01
